probability,survived,sex,age,n_siblings_spouses,parch,fare,class,deck,embark_town,alone
58.96175503730774,0,female,25.0,0,0,7.775,Third,unknown,Southampton,y
36.42987310886383,1,male,37.0,1,1,52.5542,First,D,Southampton,n
8.288851380348206,0,male,54.0,1,0,26.0,Second,unknown,Southampton,n
9.07944142818451,0,male,62.0,0,0,26.55,First,C,Southampton,y
62.621718645095825,1,female,29.0,0,2,15.2458,Third,unknown,Cherbourg,n
92.62272715568542,1,female,30.0,0,0,86.5,First,B,Southampton,y
39.12058174610138,0,male,52.0,1,1,79.65,First,E,Southampton,n
3.4438632428646088,0,male,65.0,0,0,7.75,Third,unknown,Queenstown,y
9.61722582578659,1,male,19.0,0,0,8.05,Third,unknown,Southampton,y
11.393743753433228,0,male,33.0,0,0,8.6625,Third,unknown,Cherbourg,y
7.169783860445023,1,male,30.0,0,0,9.5,Third,unknown,Southampton,y
8.843722939491272,0,male,22.0,0,0,7.8958,Third,unknown,Southampton,y
10.584524273872375,1,male,42.0,0,0,13.0,Second,unknown,Southampton,y
68.08527112007141,1,female,22.0,0,0,7.75,Third,unknown,Queenstown,y
97.03917503356934,1,female,19.0,1,0,91.0792,First,B,Cherbourg,n
59.927940368652344,0,female,24.0,0,0,8.85,Third,unknown,Southampton,y
34.27772521972656,0,male,28.0,0,0,27.7208,First,unknown,Cherbourg,y
14.478874206542969,0,male,23.5,0,0,7.2292,Third,unknown,Cherbourg,y
96.1184024810791,0,female,2.0,1,2,151.55,First,C,Southampton,n
8.188353478908539,1,male,28.0,2,0,23.25,Third,unknown,Queenstown,n
61.177194118499756,1,male,0.92,1,2,151.55,First,C,Southampton,n
58.24355483055115,1,female,26.0,0,0,7.8542,Third,unknown,Southampton,y
7.665367424488068,0,male,54.0,0,0,14.0,Second,unknown,Southampton,y
78.85095477104187,1,female,30.0,0,0,12.35,Second,unknown,Queenstown,y
81.00587725639343,1,female,36.0,0,0,13.0,Second,D,Southampton,y
96.32357358932495,1,female,16.0,0,1,57.9792,First,B,Cherbourg,n
14.357104897499084,0,male,45.5,0,0,28.5,First,C,Southampton,y
8.27653482556343,0,male,16.0,2,0,18.0,Third,unknown,Southampton,n
97.4659264087677,1,female,41.0,0,0,134.5,First,E,Cherbourg,y
43.776530027389526,1,male,2.0,1,1,26.0,Second,F,Southampton,n
93.34850311279297,1,female,24.0,3,2,263.0,First,C,Southampton,n
17.52232164144516,1,male,3.0,1,1,15.9,Third,unknown,Southampton,n
5.057603865861893,0,male,42.0,0,0,8.6625,Third,unknown,Southampton,y
8.697614073753357,0,male,23.0,0,0,9.225,Third,unknown,Southampton,y
23.21348339319229,0,male,28.0,0,0,35.0,First,C,Southampton,y
7.035069167613983,0,male,30.0,0,0,7.25,Third,unknown,Southampton,y
64.70667123794556,1,male,25.0,1,0,55.4417,First,E,Cherbourg,n
62.48730421066284,0,male,22.0,0,0,135.6333,First,unknown,Cherbourg,y
59.22122597694397,0,female,3.0,3,1,21.075,Third,unknown,Southampton,n
61.0304057598114,1,female,22.0,0,0,7.25,Third,unknown,Southampton,y
15.457868576049805,0,male,20.0,0,0,4.0125,Third,unknown,Cherbourg,y
79.73119020462036,1,female,1.0,0,2,15.7417,Third,unknown,Cherbourg,n
81.93854093551636,1,female,35.0,1,0,52.0,First,unknown,Southampton,n
69.74865794181824,1,female,36.0,0,0,13.0,Second,unknown,Southampton,y
5.413273349404335,0,male,28.0,2,0,7.925,Third,unknown,Southampton,n
74.55027103424072,1,female,28.0,0,0,12.65,Second,unknown,Southampton,y
61.73601150512695,0,female,21.0,1,0,9.825,Third,unknown,Southampton,n
62.762826681137085,0,female,20.0,0,0,8.6625,Third,unknown,Southampton,y
3.865829110145569,0,male,51.0,0,0,7.75,Third,unknown,Southampton,y
90.1957094669342,1,female,33.0,1,0,90.0,First,C,Queenstown,n
63.75259757041931,0,female,10.0,0,2,24.15,Third,unknown,Southampton,n
7.274153828620911,0,male,29.0,0,0,7.875,Third,unknown,Southampton,y
61.45715117454529,0,female,28.0,1,1,14.4,Third,unknown,Southampton,n
7.442190498113632,0,male,28.0,0,0,7.25,Third,unknown,Southampton,y
76.35052800178528,1,female,28.0,1,0,26.0,Second,unknown,Southampton,n
54.36651110649109,0,female,21.0,2,2,34.375,Third,unknown,Southampton,n
7.952216267585754,0,male,25.0,1,0,7.775,Third,unknown,Southampton,n
49.6517539024353,1,male,4.0,0,2,81.8583,First,A,Southampton,n
82.54024386405945,1,female,13.0,0,1,19.5,Second,unknown,Southampton,n
8.097372949123383,0,male,28.0,1,0,19.9667,Third,unknown,Southampton,n
7.492352277040482,0,male,28.0,0,0,8.05,Third,unknown,Southampton,y
59.58356261253357,1,female,50.0,0,0,10.5,Second,unknown,Southampton,y
9.871672093868256,0,male,28.0,0,0,7.75,Third,unknown,Queenstown,y
8.981945365667343,0,male,48.0,0,0,13.0,Second,unknown,Southampton,y
13.855473697185516,0,male,28.0,0,0,0.0,Second,unknown,Southampton,y
5.672814324498177,0,male,38.0,0,0,8.6625,Third,unknown,Southampton,y
61.587393283843994,0,female,22.0,0,0,9.8375,Third,unknown,Southampton,y
8.816326409578323,0,male,22.0,0,0,7.5208,Third,unknown,Southampton,y
3.9905283600091934,0,male,50.0,0,0,8.05,Third,unknown,Southampton,y
7.082697749137878,0,male,30.0,0,0,8.05,Third,unknown,Southampton,y
9.042930603027344,0,male,21.0,0,0,7.25,Third,unknown,Southampton,y
11.34611964225769,0,male,55.0,0,0,30.5,First,C,Southampton,y
13.623429834842682,0,male,28.0,0,0,14.4583,Third,unknown,Cherbourg,y
91.66573286056519,1,female,54.0,1,0,78.2667,First,D,Cherbourg,n
7.948017120361328,0,male,28.0,0,0,15.1,Third,unknown,Southampton,y
8.359907567501068,0,male,24.0,0,0,7.7958,Third,unknown,Southampton,y
63.983702659606934,0,female,28.0,0,0,7.6292,Third,unknown,Queenstown,y
95.04830837249756,1,female,16.0,0,0,86.5,First,B,Southampton,y
8.455173671245575,0,male,28.0,0,0,22.525,Third,unknown,Southampton,y
9.60514172911644,1,male,29.0,0,0,7.75,Third,unknown,Queenstown,y
7.492352277040482,0,male,28.0,0,0,8.05,Third,unknown,Southampton,y
35.9770268201828,1,male,36.0,0,0,26.2875,First,E,Southampton,y
11.277154833078384,0,male,28.0,0,0,24.15,Third,unknown,Queenstown,y
12.869282066822052,0,male,28.0,0,0,7.225,Third,unknown,Cherbourg,y
5.477960407733917,0,male,39.0,0,0,7.925,Third,unknown,Southampton,y
12.869709730148315,0,male,28.0,0,0,7.2292,Third,unknown,Cherbourg,y
7.908273488283157,0,male,28.0,0,0,14.5,Third,unknown,Southampton,y
14.974303543567657,1,male,32.0,1,0,26.0,Second,unknown,Southampton,n
8.576086908578873,0,male,64.0,0,0,26.0,First,unknown,Southampton,y
32.03106224536896,1,male,8.0,1,1,36.75,Second,unknown,Southampton,n
15.050753951072693,1,male,22.0,0,0,7.225,Third,unknown,Cherbourg,y
9.104916453361511,0,male,62.0,0,0,26.55,First,unknown,Southampton,y
15.383471548557281,0,male,28.0,0,0,13.5,Second,unknown,Southampton,y
56.80525302886963,0,female,28.0,0,0,8.05,Third,unknown,Southampton,y
12.869709730148315,0,male,28.0,0,0,7.2292,Third,unknown,Cherbourg,y
64.00895714759827,1,female,28.0,0,0,7.75,Third,unknown,Queenstown,y
10.138174146413803,0,male,19.0,0,0,14.5,Third,unknown,Southampton,y
91.4102852344513,1,female,39.0,1,0,55.9,First,E,Southampton,n
71.43222689628601,0,female,28.0,1,0,14.4583,Third,unknown,Cherbourg,n
6.686735898256302,1,male,32.0,0,0,7.925,Third,unknown,Southampton,y
93.64014863967896,1,female,39.0,1,1,110.8833,First,C,Cherbourg,n
8.472535759210587,0,male,54.0,0,0,26.0,Second,unknown,Southampton,y
13.021406531333923,0,male,28.0,0,0,8.7125,Third,unknown,Cherbourg,y
94.47911381721497,1,female,18.0,0,2,79.65,First,E,Southampton,n
8.855012059211731,0,male,22.0,0,0,8.05,Third,unknown,Southampton,y
75.75185894966125,1,female,24.0,2,1,27.0,Second,unknown,Southampton,n
7.482659816741943,0,male,28.0,0,0,7.8958,Third,unknown,Southampton,y
24.488891661167145,0,male,28.0,0,0,42.4,First,unknown,Southampton,y
4.7489941120147705,0,male,44.0,0,0,8.05,Third,unknown,Southampton,y
9.871672093868256,0,male,28.0,0,0,7.75,Third,unknown,Queenstown,y
59.47616696357727,0,female,26.0,1,0,16.1,Third,unknown,Southampton,n
90.65492749214172,1,female,4.0,2,1,39.0,Second,F,Southampton,n
13.698476552963257,0,male,27.0,1,0,14.4542,Third,unknown,Cherbourg,n
29.581034183502197,1,male,42.0,1,0,52.5542,First,D,Southampton,n
9.088128805160522,0,male,21.0,0,0,7.8542,Third,unknown,Southampton,y
9.725598990917206,0,male,21.0,0,0,16.1,Third,unknown,Southampton,y
18.081550300121307,0,male,28.0,0,0,0.0,First,unknown,Southampton,y
17.5799697637558,0,male,31.0,1,1,26.25,Second,unknown,Southampton,n
95.94690799713135,1,female,24.0,0,0,69.3,First,B,Cherbourg,y
52.56221890449524,0,female,2.0,3,2,27.9,Third,unknown,Southampton,n
9.60506796836853,0,male,19.0,0,0,7.8958,Third,unknown,Southampton,y
26.85646414756775,1,male,56.0,0,0,35.5,First,A,Cherbourg,y
64.02551531791687,1,female,28.0,0,0,7.8292,Third,unknown,Queenstown,y
70.47273516654968,0,female,18.0,0,0,6.75,Third,unknown,Queenstown,y
17.39688366651535,0,male,23.0,0,0,13.0,Second,unknown,Southampton,y
36.11411154270172,0,male,58.0,0,2,113.275,First,D,Cherbourg,n
9.309247881174088,0,male,40.0,0,0,7.225,Third,unknown,Cherbourg,y
16.413727402687073,0,male,32.0,2,0,73.5,Second,unknown,Southampton,n
84.8305344581604,1,female,28.0,1,0,52.0,First,C,Southampton,n
4.717157781124115,0,male,70.0,0,0,10.5,Second,unknown,Southampton,y
8.261951804161072,0,male,24.5,0,0,8.05,Third,unknown,Southampton,y
51.325446367263794,0,female,43.0,1,6,46.9,Third,unknown,Southampton,n
64.08993005752563,0,female,28.0,0,0,8.1375,Third,unknown,Queenstown,y
27.319183945655823,0,male,25.0,1,2,41.5792,Second,unknown,Cherbourg,n
8.485689014196396,0,male,14.0,4,1,39.6875,Third,unknown,Southampton,n
13.9242485165596,0,male,25.0,0,0,7.225,Third,unknown,Cherbourg,y
8.072050660848618,0,male,52.0,0,0,13.5,Second,unknown,Southampton,y
4.7489941120147705,0,male,44.0,0,0,8.05,Third,unknown,Southampton,y
7.420343905687332,0,male,42.0,0,0,7.65,Third,F,Southampton,y
98.55967164039612,1,female,18.0,1,0,227.525,First,C,Cherbourg,n
76.94476842880249,0,female,18.0,0,1,14.4542,Third,unknown,Cherbourg,n
7.738193869590759,0,male,26.0,1,0,7.8542,Third,unknown,Southampton,n
63.80670666694641,1,female,45.0,0,0,13.5,Second,unknown,Southampton,y
31.901514530181885,1,male,42.0,0,0,26.2875,First,E,Southampton,y
8.038444072008133,0,male,52.0,0,0,13.0,Second,unknown,Southampton,y
9.86059233546257,0,male,17.0,1,0,7.0542,Third,unknown,Southampton,n
13.109475374221802,0,male,34.0,0,0,13.0,Second,unknown,Southampton,y
9.404102712869644,0,male,20.0,0,0,8.6625,Third,unknown,Southampton,y
64.0063464641571,1,female,28.0,0,0,7.7375,Third,unknown,Queenstown,y
7.903595268726349,0,male,28.5,0,0,16.1,Third,unknown,Southampton,y
45.8513617515564,0,female,48.0,1,3,34.375,Third,unknown,Southampton,n
34.89736616611481,1,male,28.0,0,0,30.0,First,D,Southampton,y
6.8784452974796295,1,male,31.0,0,0,7.925,Third,unknown,Southampton,y
12.968116998672485,0,male,16.0,1,1,20.25,Third,unknown,Southampton,n
73.44459295272827,1,female,30.0,0,0,13.0,Second,unknown,Southampton,y
45.88586986064911,0,male,19.0,1,0,53.1,First,D,Southampton,n
9.091317653656006,0,male,31.0,0,0,7.75,Third,unknown,Queenstown,y
32.475847005844116,1,male,0.67,1,1,14.5,Second,unknown,Southampton,n
19.47004944086075,0,male,18.0,0,0,11.5,Second,unknown,Southampton,y
91.9765055179596,1,female,33.0,0,0,86.5,First,B,Southampton,y
91.86714291572571,1,female,36.0,1,2,120.0,First,B,Southampton,n
10.414230078458786,0,male,16.0,0,0,7.775,Third,unknown,Southampton,y
62.244629859924316,0,female,30.5,0,0,7.75,Third,unknown,Queenstown,y
8.479152619838715,0,male,24.0,0,0,9.5,Third,unknown,Southampton,y
12.869282066822052,0,male,28.0,0,0,7.225,Third,unknown,Cherbourg,y
57.63043165206909,1,female,54.0,1,3,23.0,Second,unknown,Southampton,n
9.870662540197372,0,male,28.0,0,0,7.7375,Third,unknown,Queenstown,y
96.19627594947815,1,female,43.0,0,1,211.3375,First,B,Southampton,n
79.07812595367432,1,female,13.0,0,0,7.2292,Third,unknown,Cherbourg,y
8.093592524528503,0,male,25.0,0,0,7.25,Third,unknown,Southampton,y
63.92509937286377,1,female,18.0,0,0,7.4958,Third,unknown,Southampton,y
12.052573263645172,0,male,8.0,4,1,29.125,Third,unknown,Queenstown,n
24.91932511329651,1,male,0.42,0,1,8.5167,Third,unknown,Cherbourg,n
7.636161893606186,1,male,27.0,0,0,6.975,Third,unknown,Southampton,y
63.9835000038147,0,female,18.0,0,0,7.775,Third,unknown,Southampton,y
55.296313762664795,0,female,6.0,4,2,31.275,Third,unknown,Southampton,n
4.820994287729263,0,male,43.0,0,0,6.45,Third,unknown,Southampton,y
14.014741778373718,0,male,38.0,0,0,0.0,First,unknown,Southampton,y
77.63461470603943,1,female,27.0,0,1,12.475,Third,E,Southampton,n
38.5640949010849,1,male,1.0,0,2,37.0042,Second,unknown,Cherbourg,n
85.2871835231781,1,female,62.0,0,0,80.0,First,B,unknown,y
33.219537138938904,1,male,0.83,1,1,18.75,Second,unknown,Southampton,n
10.01945212483406,1,male,32.0,0,0,56.4958,Third,unknown,Southampton,y
9.347236156463623,0,male,20.0,0,0,7.925,Third,unknown,Southampton,y
10.208287835121155,0,male,17.0,0,0,8.6625,Third,unknown,Southampton,y
1.9631752744317055,0,male,74.0,0,0,7.775,Third,unknown,Southampton,y
84.00657176971436,0,female,9.0,1,1,15.2458,Third,unknown,Cherbourg,n
66.52591228485107,0,female,44.0,1,0,26.0,Second,unknown,Southampton,n
12.869709730148315,0,male,28.0,0,0,7.2292,Third,unknown,Cherbourg,y
17.731502652168274,0,male,21.0,1,0,11.5,Second,unknown,Southampton,n
82.05907940864563,1,female,48.0,0,0,25.9292,First,D,Southampton,y
44.40015256404877,0,female,28.0,8,2,69.55,Third,unknown,Southampton,n
7.584066689014435,0,male,28.0,0,0,9.5,Third,unknown,Southampton,y
85.18177270889282,1,female,56.0,0,1,83.1583,First,C,Cherbourg,n
77.70389318466187,1,female,25.0,0,1,26.0,Second,unknown,Southampton,n
6.498385965824127,0,male,33.0,0,0,7.8958,Third,unknown,Southampton,y
50.06532669067383,0,female,39.0,0,5,29.125,Third,unknown,Queenstown,n
15.722131729125977,0,male,27.0,0,0,13.0,Second,unknown,Southampton,y
36.061543226242065,1,male,26.0,0,0,30.0,First,C,Cherbourg,y
